d83ad8,127.0.0.1,GET,http://localhost:8000/,1527098767,,200
67a0cf,127.0.0.1,GET,http://localhost:8000/sejour/,1527098774,,200
6f2a31,127.0.0.1,GET,http://localhost:8000/user,1527098780,,200
11c21a,127.0.0.1,GET,http://localhost:8000/sejour/,1527098784,,200
758980,127.0.0.1,GET,http://localhost:8000/,1527098922,,200
287cd7,127.0.0.1,GET,http://localhost:8000/,1527107610,,200
a24c19,127.0.0.1,GET,http://localhost:8000/api,1527107617,,200
6259b5,127.0.0.1,GET,http://localhost:8000/api/users,1527107663,e86c6d,400
e86c6d,127.0.0.1,GET,http://localhost:8000/api/users,1527107663,,400
215b3b,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1527107688,b12c73,400
b12c73,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1527107688,,400
756397,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107778,8d568f,400
8d568f,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107778,,400
a4a55c,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107866,a5a92e,400
a5a92e,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107866,,400
2aac35,127.0.0.1,GET,http://localhost:8000/api/app_dev,1527107932,7c4ace,200
7c4ace,127.0.0.1,GET,http://localhost:8000/api/app_dev,1527107932,,404
6b7df4,127.0.0.1,GET,http://localhost:8000/api/app_dev.php,1527107974,5ea450,200
5ea450,127.0.0.1,GET,http://localhost:8000/api/app_dev.php,1527107974,,404
67ed20,127.0.0.1,GET,http://localhost:8000/api/dev.php,1527107982,5300c8,200
5300c8,127.0.0.1,GET,http://localhost:8000/api/dev.php,1527107982,,404
5b4234,127.0.0.1,GET,http://localhost:8000/api/,1527107993,583862,200
583862,127.0.0.1,GET,http://localhost:8000/api/,1527107993,,404
80e841,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108098,,200
8bb0ac,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108126,a697a5,400
a697a5,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108126,,400
ec606d,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108214,1dfc8e,400
1dfc8e,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108214,,400
29dc4f,127.0.0.1,GET,http://localhost:8000/api/users,1527108362,aa5cfd,400
aa5cfd,127.0.0.1,POST,http://localhost:8000/api/users,1527108362,,400
0c4d05,127.0.0.1,GET,http://localhost:8000/,1527108720,,200
097d5d,127.0.0.1,GET,http://localhost:8000/user,1527108732,,200
904c37,127.0.0.1,GET,http://localhost:8000/user,1527108837,,200
a0f839,127.0.0.1,GET,http://localhost:8000/,1527109030,,200
97cc82,127.0.0.1,GET,http://localhost:8000/sejour/,1527109108,,200
0f3495,127.0.0.1,GET,http://localhost:8000/sejour-img/,1527109108,d4b655,200
d4b655,127.0.0.1,GET,http://localhost:8000/sejour-img/,1527109108,,404
208714,127.0.0.1,GET,http://localhost:8000/sejour/detail/7,1527109119,,200
188e92,127.0.0.1,GET,http://localhost:8000/user,1527109124,,200
bda0d8,127.0.0.1,GET,http://localhost:8000/inscription,1527109132,,200
d46270,127.0.0.1,GET,http://localhost:8000/login,1527109141,,200
9716d2,127.0.0.1,POST,http://localhost:8000/login,1527109144,,302
f15917,127.0.0.1,GET,http://localhost:8000/,1527109145,,200
72baf8,127.0.0.1,GET,http://localhost:8000/profil/,1527109149,,200
6481de,127.0.0.1,GET,http://localhost:8000/admin/,1527109155,,200
84eaa8,127.0.0.1,GET,http://localhost:8000/admin/add-sejour,1527109157,,200
2c1846,127.0.0.1,GET,http://localhost:8000/user,1527109190,,200
88c823,127.0.0.1,GET,http://localhost:8000/index,1527109777,22780a,200
22780a,127.0.0.1,GET,http://localhost:8000/index,1527109777,,404
4a53b4,127.0.0.1,GET,http://localhost:8000/,1527109809,,200
0b46d9,127.0.0.1,GET,http://localhost:8000/user,1527109816,b9b22d,200
b9b22d,127.0.0.1,GET,http://localhost:8000/user,1527109816,,500
157b30,127.0.0.1,GET,http://localhost:8000/user,1527109832,,200
bdf1c4,127.0.0.1,GET,http://localhost:8000/,1527109838,,200
93b6f7,127.0.0.1,GET,http://localhost:8000/user,1527109845,,200
4e1bc9,127.0.0.1,GET,http://localhost:8000/api,1527110004,,200
72a8f9,127.0.0.1,GET,http://localhost:8000/api/users/1,1527110075,56ced1,400
56ced1,127.0.0.1,GET,http://localhost:8000/api/users/1,1527110075,,400
a3586b,127.0.0.1,GET,http://localhost:8000/,1527110796,,200
5064b2,127.0.0.1,GET,http://localhost:8000/api,1527110890,,200
c4cbe9,127.0.0.1,GET,http://localhost:8000/api/users/2,1527110901,53ea24,400
53ea24,127.0.0.1,GET,http://localhost:8000/api/users/2,1527110901,,400
0af409,127.0.0.1,GET,http://localhost:8000/api/users/2,1527110912,dd346f,400
dd346f,127.0.0.1,GET,http://localhost:8000/api/users/2,1527110912,,400
