d83ad8,127.0.0.1,GET,http://localhost:8000/,1527098767,,200
67a0cf,127.0.0.1,GET,http://localhost:8000/sejour/,1527098774,,200
6f2a31,127.0.0.1,GET,http://localhost:8000/user,1527098780,,200
11c21a,127.0.0.1,GET,http://localhost:8000/sejour/,1527098784,,200
758980,127.0.0.1,GET,http://localhost:8000/,1527098922,,200
287cd7,127.0.0.1,GET,http://localhost:8000/,1527107610,,200
a24c19,127.0.0.1,GET,http://localhost:8000/api,1527107617,,200
6259b5,127.0.0.1,GET,http://localhost:8000/api/users,1527107663,e86c6d,400
e86c6d,127.0.0.1,GET,http://localhost:8000/api/users,1527107663,,400
215b3b,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1527107688,b12c73,400
b12c73,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1527107688,,400
756397,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107778,8d568f,400
8d568f,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107778,,400
a4a55c,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107866,a5a92e,400
a5a92e,127.0.0.1,GET,http://localhost:8000/api/users/1,1527107866,,400
2aac35,127.0.0.1,GET,http://localhost:8000/api/app_dev,1527107932,7c4ace,200
7c4ace,127.0.0.1,GET,http://localhost:8000/api/app_dev,1527107932,,404
6b7df4,127.0.0.1,GET,http://localhost:8000/api/app_dev.php,1527107974,5ea450,200
5ea450,127.0.0.1,GET,http://localhost:8000/api/app_dev.php,1527107974,,404
67ed20,127.0.0.1,GET,http://localhost:8000/api/dev.php,1527107982,5300c8,200
5300c8,127.0.0.1,GET,http://localhost:8000/api/dev.php,1527107982,,404
5b4234,127.0.0.1,GET,http://localhost:8000/api/,1527107993,583862,200
583862,127.0.0.1,GET,http://localhost:8000/api/,1527107993,,404
80e841,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108098,,200
8bb0ac,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108126,a697a5,400
a697a5,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108126,,400
ec606d,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108214,1dfc8e,400
1dfc8e,127.0.0.1,GET,http://localhost:8000/api/users/1,1527108214,,400
29dc4f,127.0.0.1,GET,http://localhost:8000/api/users,1527108362,aa5cfd,400
aa5cfd,127.0.0.1,POST,http://localhost:8000/api/users,1527108362,,400
